"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"501","8ED2",157002,"2018-03-11 21:58:34.947988","2018-03-11 14:58:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,2.8808249367608e-06,0.00261499888367123,"AM"
"502","8ED2",157002,"2018-03-11 21:58:34.958361","2018-03-11 14:58:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275242500834995,2.8808249367608e-06,"AM"
"503","8ED2",157002,"2018-03-11 21:58:44.867092","2018-03-11 14:58:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,2.90473302205404e-06,0.00275242500834995,"AM"
"504","8ED2",157002,"2018-03-11 22:03:52.339972","2018-03-11 15:03:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0165369439125061,0.0248006761074066,"AM"
"505","8ED2",157002,"2018-03-11 22:04:51.872970","2018-03-11 15:04:51","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0165369439125061,"AM"
"506","8ED2",157002,"2018-03-11 21:59:34.467167","2018-03-11 14:59:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,2.57141060299344e-06,0.0027551058265898,"AM"
"507","8ED2",157002,"2018-03-11 21:59:34.476421","2018-03-11 14:59:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0137698574860891,2.57141060299344e-06,"AM"
"508","8ED2",157002,"2018-03-11 22:00:24.047908","2018-03-11 15:00:24","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027540166510476,0.0137698574860891,"AM"
"509","8ED2",157002,"2018-03-11 21:59:24.548783","2018-03-11 14:59:24","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027551058265898,0.00275573194026947,"AM"
"510","8ED2",157002,"2018-03-11 22:00:53.793095","2018-03-11 15:00:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0111588130394618,0.00550853530565898,"AM"
"511","8ED2",157004,"2018-03-11 22:01:33.964822","2018-03-11 15:01:33","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0136368655496173,0.0111588130394618,"AM"
"512","8ED2",157002,"2018-03-11 22:02:23.057538","2018-03-11 15:02:23","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0248006761074066,0.0136368655496173,"AM"
"513","8ED2",157005,"2018-03-12 02:00:44.900368","2018-03-11 19:00:44","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0744576352834702,0.0150039374828339,"AM"
"514","8ED2",157003,"2018-03-12 01:59:50.886192","2018-03-11 18:59:50","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0150039374828339,0.0877369108464983,"AM"
"515","8ED6",157004,"2018-03-13 07:09:39.461705","2018-03-13 00:09:39","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00270295666323768,1.85936027103e-05,"JN"
"516","8ED6",157002,"2018-03-13 07:09:49.192348","2018-03-13 00:09:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00438941445615557,0.00270295666323768,"JN"
"517","8ED6",157003,"2018-03-13 08:03:13.905461","2018-03-13 01:03:13","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0066727708445655,0.0108798094590505,"JN"
"518","8ED6",157002,"2018-03-13 07:09:39.394770","2018-03-13 00:09:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,1.85936027103e-05,0.0054249769449234,"JN"
"519","8ED6",157005,"2018-03-13 08:02:09.806219","2018-03-13 01:02:09","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00692553553316328,0.00271933946344588,"JN"
"520","8ED6",157003,"2018-03-13 08:02:34.738147","2018-03-13 01:02:34","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0108798094590505,0.00692553553316328,"JN"
"521","8ED6",157004,"2018-03-13 07:08:30.890701","2018-03-13 00:08:30","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00272009054819743,0.00544030666351318,"JN"
"522","8ED6",157004,"2018-03-13 07:10:04.994240","2018-03-13 00:10:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00105411721600427,0.00438941445615557,"JN"
"523","8ED6",157002,"2018-03-13 07:10:08.789063","2018-03-13 00:10:08","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00628234777185652,0.00105411721600427,"JN"
"524","8ED6",157002,"2018-03-13 07:10:31.405516","2018-03-13 00:10:31","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000809985862837897,0.00628234777185652,"JN"
"525","8ED6",157005,"2018-03-13 07:54:04.786201","2018-03-13 00:54:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0286800880564584,NA,"JN"
"526","8ED6",157002,"2018-03-13 07:10:53.384917","2018-03-13 00:10:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0136030997170342,0.00529540386464861,"JN"
"527","8ED6",157004,"2018-03-13 07:08:40.683027","2018-03-13 00:08:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00272052943706512,0.00272009054819743,"JN"
"528","8ED6",157004,"2018-03-13 07:08:50.476933","2018-03-13 00:08:50","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00542613334125943,0.00272052943706512,"JN"
"529","8ED6",157002,"2018-03-13 07:10:34.321463","2018-03-13 00:10:34","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00529540386464861,0.000809985862837897,"JN"
"530","8ED6",157004,"2018-03-13 07:09:19.864851","2018-03-13 00:09:19","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0054249769449234,1.66847308476766e-05,"JN"
"531","8ED6",157005,"2018-03-13 08:02:00.016600","2018-03-13 01:02:00","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00271933946344588,0.00272002054585351,"JN"
"532","8ED6",157004,"2018-03-13 07:04:16.334494","2018-03-13 00:04:16","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0299182113673952,NA,"JN"
"533","8ED6",157004,"2018-03-13 07:06:04.040057","2018-03-13 00:06:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0163133444388707,0.0299182113673952,"JN"
"534","8ED6",157004,"2018-03-13 07:07:02.768096","2018-03-13 00:07:02","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00814676139089796,0.0163133444388707,"JN"
"535","8ED6",157002,"2018-03-13 07:07:32.096437","2018-03-13 00:07:32","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00273166027334001,0.00814676139089796,"JN"
"536","8ED6",157004,"2018-03-13 07:07:41.930413","2018-03-13 00:07:41","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00270740946133931,0.00273166027334001,"JN"
"537","8ED6",157002,"2018-03-13 07:07:51.677087","2018-03-13 00:07:51","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00273269693056742,0.00270740946133931,"JN"
"538","8ED6",157004,"2018-03-13 07:08:01.514797","2018-03-13 00:08:01","TowerBr1","TowerBridge",38.58046,-121.50871,172,2.82333956824409e-06,0.00273269693056742,"JN"
"539","8ED6",157004,"2018-03-13 07:08:01.524963","2018-03-13 00:08:01","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00271684361828698,2.82333956824409e-06,"JN"
"540","8ED6",157004,"2018-03-13 07:08:11.305597","2018-03-13 00:08:11","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00544030666351318,0.00271684361828698,"JN"
"541","8ED6",157005,"2018-03-13 08:01:01.260731","2018-03-13 01:01:01","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00544074277083079,0.00123338083426158,"JN"
"542","8ED6",157002,"2018-03-13 07:09:10.011013","2018-03-13 00:09:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00272049221727583,0.00542613334125943,"JN"
"543","8ED6",157002,"2018-03-13 07:09:19.804785","2018-03-13 00:09:19","TowerBr2","TowerBridge",38.58044,-121.50862,172,1.66847308476766e-05,0.00272049221727583,"JN"
"544","8ED6",157005,"2018-03-13 08:01:50.224523","2018-03-13 01:01:50","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272002054585351,0.00544016665882534,"JN"
"545","8ED6",157004,"2018-03-13 07:18:04.437689","2018-03-13 00:18:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.0925118083424038,"JN"
"546","8ED6",157003,"2018-03-13 07:59:28.717526","2018-03-13 00:59:28","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123350613647037,0.00148518191443549,"JN"
"547","8ED6",157005,"2018-03-13 07:59:33.158147","2018-03-13 00:59:33","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148495164182451,0.00123350613647037,"JN"
"548","8ED6",157003,"2018-03-13 07:59:38.503973","2018-03-13 00:59:38","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0027181558476554,0.00148495164182451,"JN"
"549","8ED6",157005,"2018-03-13 08:03:37.927436","2018-03-13 01:03:37","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00420673165056441,0.0066727708445655,"JN"
"550","8ED6",157003,"2018-03-13 08:03:53.071670","2018-03-13 01:03:53","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123315082656013,0.00420673165056441,"JN"
"551","8ED6",157005,"2018-03-13 08:03:57.511014","2018-03-13 01:03:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0217577722337511,0.00123315082656013,"JN"
"552","8ED6",157005,"2018-03-13 08:05:15.838993","2018-03-13 01:05:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0314031952619553,0.0217577722337511,"JN"
"553","8ED6",157003,"2018-03-13 08:07:08.890497","2018-03-13 01:07:08","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0694775225056542,0.0314031952619553,"JN"
"554","8ED6",157003,"2018-03-13 08:11:19.009579","2018-03-13 01:11:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0353423911333084,0.0694775225056542,"JN"
"555","8ED6",157005,"2018-03-13 08:01:20.847404","2018-03-13 01:01:20","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272014419237773,0.00544074277083079,"JN"
"556","8ED6",157005,"2018-03-13 08:01:30.639923","2018-03-13 01:01:30","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00544016665882534,0.00272014419237773,"JN"
"557","8ED6",157004,"2018-03-13 07:12:31.395181","2018-03-13 00:12:31","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0925118083424038,0.00273792333073086,"JN"
"558","8ED6",157005,"2018-03-13 07:59:23.370870","2018-03-13 00:59:23","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148518191443549,0.00123348752657572,"JN"
"559","8ED6",157003,"2018-03-13 07:57:50.830454","2018-03-13 00:57:50","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0108762219217088,0.034109982252121,"JN"
"560","8ED6",157003,"2018-03-13 07:58:29.984856","2018-03-13 00:58:29","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00271958000130124,0.0108762219217088,"JN"
"561","8ED6",157003,"2018-03-13 07:58:39.775344","2018-03-13 00:58:39","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00271963278452555,0.00271958000130124,"JN"
"562","8ED6",157005,"2018-03-13 07:55:48.034518","2018-03-13 00:55:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.034109982252121,0.0286800880564584,"JN"
"563","8ED6",157003,"2018-03-13 07:58:59.355806","2018-03-13 00:58:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123346136675941,0.00271938529279497,"JN"
"564","8ED6",157005,"2018-03-13 07:59:03.796268","2018-03-13 00:59:03","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148522390259637,0.00123346136675941,"JN"
"565","8ED6",157003,"2018-03-13 07:59:09.143073","2018-03-13 00:59:09","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00271867831548055,0.00148522390259637,"JN"
"566","8ED6",157003,"2018-03-13 07:58:49.566019","2018-03-13 00:58:49","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00271938529279497,0.00271963278452555,"JN"
"567","8ED6",157003,"2018-03-13 08:13:26.242185","2018-03-13 01:13:26","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0353423911333084,"JN"
"568","8ED6",157005,"2018-03-13 07:59:52.730008","2018-03-13 00:59:52","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148511363400353,0.0012335197130839,"JN"
"569","8ED6",157003,"2018-03-13 07:59:58.076414","2018-03-13 00:59:58","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0121112983094321,0.00148511363400353,"JN"
"570","8ED6",157003,"2018-03-13 07:59:18.930317","2018-03-13 00:59:18","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123348752657572,0.00271867831548055,"JN"
"571","8ED6",157003,"2018-03-13 07:59:48.289334","2018-03-13 00:59:48","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0012335197130839,0.0027181558476554,"JN"
"572","8ED6",157005,"2018-03-13 08:00:51.468361","2018-03-13 01:00:51","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148672249582079,0.00123341553741031,"JN"
"573","8ED6",157003,"2018-03-13 08:00:56.820561","2018-03-13 01:00:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123338083426158,0.00148672249582079,"JN"
"574","8ED6",157005,"2018-03-13 08:00:41.677091","2018-03-13 01:00:41","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00148638168970744,0.0121112983094321,"JN"
"575","8ED6",157003,"2018-03-13 08:00:47.028062","2018-03-13 01:00:47","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123341553741031,0.00148638168970744,"JN"
"576","8ED6",157002,"2018-03-13 07:11:42.356077","2018-03-13 00:11:42","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0108840497334798,0.0136030997170342,"JN"
"577","8ED6",157002,"2018-03-13 07:12:21.538655","2018-03-13 00:12:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00273792333073086,0.0108840497334798,"JN"
"578","8F55",157004,"2018-03-25 12:10:36.436304","2018-03-25 05:10:36","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00830278694629669,0.00540319085121155,"JN"
"579","8F55",157002,"2018-03-25 12:11:06.326337","2018-03-25 05:11:06","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0054103938738505,0.00830278694629669,"JN"
"580","8F55",157003,"2018-03-25 12:29:13.695950","2018-03-25 05:29:13","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00681172748406728,"JN"
"581","8F55",157002,"2018-03-25 12:11:25.803757","2018-03-25 05:11:25","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0054103938738505,"JN"
"582","8F55",157004,"2018-03-25 12:10:16.984817","2018-03-25 05:10:16","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00540319085121155,NA,"JN"
"583","8F55",157005,"2018-03-25 12:28:49.173731","2018-03-25 05:28:49","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00681172748406728,NA,"JN"
"584","8F6A",157005,"2018-03-15 03:39:36.467315","2018-03-14 20:39:36","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00155430641439226,0.0251876055532032,"JN"
"585","8F6A",157005,"2018-03-15 03:38:05.791936","2018-03-14 20:38:05","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0251876055532032,NA,"JN"
"586","8F6A",157002,"2018-03-15 03:08:49.978823","2018-03-14 20:08:49","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0252091269360648,NA,"JN"
"587","8F6A",157002,"2018-03-15 03:10:20.731679","2018-03-14 20:10:20","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0028062097231547,0.0252091269360648,"JN"
"588","8F6A",157003,"2018-03-15 03:39:42.062817","2018-03-14 20:39:42","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124452306164636,0.00155430641439226,"JN"
"589","8F6A",157002,"2018-03-15 03:10:33.710365","2018-03-14 20:10:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0390577333503299,0.0007989811235004,"JN"
"590","8F6A",157002,"2018-03-15 03:12:54.318205","2018-03-14 20:12:54","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0140145474672318,0.0390577333503299,"JN"
"591","8F6A",157002,"2018-03-15 03:13:44.770578","2018-03-14 20:13:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0140145474672318,"JN"
"592","8F6A",157002,"2018-03-15 03:10:30.834033","2018-03-14 20:10:30","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0007989811235004,0.0028062097231547,"JN"
"593","8F6A",157005,"2018-03-15 03:41:39.662411","2018-03-14 20:41:39","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00839987277984619,0.0118183891640769,"JN"
"594","8F6A",157005,"2018-03-15 03:40:26.854542","2018-03-14 20:40:26","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00280095166630215,0.00279959360758464,"JN"
"595","8F6A",157005,"2018-03-15 03:39:46.543100","2018-03-14 20:39:46","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0071534358130561,0.00124452306164636,"JN"
"596","8F6A",157005,"2018-03-15 03:42:09.901955","2018-03-14 20:42:09","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00839987277984619,"JN"
"597","8F6A",157005,"2018-03-15 03:40:16.776006","2018-03-14 20:40:16","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00279959360758464,0.00124459332889981,"JN"
"598","8F6A",157005,"2018-03-15 03:40:36.937969","2018-03-14 20:40:36","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0043603347407447,0.00280095166630215,"JN"
"599","8F6A",157003,"2018-03-15 03:40:12.295469","2018-03-14 20:40:12","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124459332889981,0.0071534358130561,"JN"
"600","8F6A",157005,"2018-03-15 03:40:57.116209","2018-03-14 20:40:57","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0118183891640769,0.00124473220772213,"JN"
"601","8F6A",157003,"2018-03-15 03:40:52.635173","2018-03-14 20:40:52","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124473220772213,0.0043603347407447,"JN"
"602","9096",157002,"2018-03-17 02:00:33.642263","2018-03-16 19:00:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0138078116708332,"AM"
"603","9096",157004,"2018-03-17 01:59:04.497656","2018-03-16 18:59:04","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00819226331180996,264.578945299188,"AM"
"604","9096",157005,"2018-03-17 02:27:51.961153","2018-03-16 19:27:51","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00795389751593272,0.0065604383415646,"AM"
"605","9096",157002,"2018-03-17 01:59:43.934140","2018-03-16 18:59:43","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0138078116708332,0.00276231527328491,"AM"
"606","9096",157005,"2018-03-17 02:28:30.140588","2018-03-16 19:28:30","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,4.18888198004829e-07,0.0026515010992686,"AM"
"607","9096",157005,"2018-03-17 02:26:45.150904","2018-03-16 19:26:45","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00934752444426219,NA,"AM"
"608","9096",157003,"2018-03-17 02:27:18.801993","2018-03-16 19:27:18","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00265044026904636,0.00934752444426219,"AM"
"609","9096",157005,"2018-03-17 02:28:20.595184","2018-03-16 19:28:20","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0026515010992686,0.00795389751593272,"AM"
"610","9096",157002,"2018-03-17 01:59:33.989807","2018-03-16 18:59:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276231527328491,0.00819226331180996,"AM"
"611","9096",157005,"2018-03-17 02:29:17.883745","2018-03-16 19:29:17","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00139721473058065,0.00265389442443848,"AM"
"612","9096",157005,"2018-03-17 02:28:30.142096","2018-03-16 19:28:30","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00669728305604723,4.18888198004829e-07,"AM"
"613","9096",157003,"2018-03-17 02:28:54.252317","2018-03-16 19:28:54","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00391039139694638,0.00669728305604723,"AM"
"614","9096",157003,"2018-03-17 02:27:28.343577","2018-03-16 19:27:28","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0065604383415646,0.00265044026904636,"AM"
"615","9096",157003,"2018-03-17 02:29:22.913717","2018-03-16 19:29:22","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00139721473058065,"AM"
"616","9096",157005,"2018-03-17 02:29:08.329724","2018-03-16 19:29:08","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00265389442443848,0.00391039139694638,"AM"
"617","90A6",157002,"2018-03-23 06:50:10.686085","2018-03-22 23:50:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,49.9412480530474,0.00553931388590071,"AM"
"618","90A6",157002,"2018-03-23 06:49:50.744557","2018-03-22 23:49:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00553931388590071,NA,"AM"
"619","90AE",157002,"2018-03-21 13:03:21.631933","2018-03-21 06:03:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00553266028563182,0.0027165463897917,"AM"
"620","90AE",157002,"2018-03-21 13:03:51.503922","2018-03-21 06:03:51","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276504443751441,0.00276511443985833,"AM"
"621","90AE",157003,"2018-03-21 13:30:49.746278","2018-03-21 06:30:49","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276640805933211,0.00276583055655162,"AM"
"622","90AE",157002,"2018-03-21 13:03:41.549509","2018-03-21 06:03:41","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276511443985833,0.00553266028563182,"AM"
"623","90AE",157002,"2018-03-21 13:02:11.924193","2018-03-21 06:02:11","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276637805832757,0.00276681390073564,"AM"
"624","90AE",157002,"2018-03-21 13:02:21.883151","2018-03-21 06:02:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276762359672123,0.00276637805832757,"AM"
"625","90AE",157004,"2018-03-21 13:03:11.852365","2018-03-21 06:03:11","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0027165463897917,0.00553260803222656,"AM"
"626","90AE",157004,"2018-03-21 13:02:51.934976","2018-03-21 06:02:51","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00553260803222656,0.00558010558287303,"AM"
"627","90AE",157003,"2018-03-21 13:30:09.907531","2018-03-21 06:30:09","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276614805062612,0.012529083887736,"AM"
"628","90AE",157003,"2018-03-21 13:30:19.865664","2018-03-21 06:30:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00553434001074897,0.00276614805062612,"AM"
"629","90AE",157003,"2018-03-21 13:30:39.789288","2018-03-21 06:30:39","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276583055655162,0.00553434001074897,"AM"
"630","90AE",157002,"2018-03-21 13:05:01.185033","2018-03-21 06:05:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0082990919219123,0.00824928363164266,"AM"
"631","90AE",157002,"2018-03-21 13:04:01.458081","2018-03-21 06:04:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00553068750434452,0.00276504443751441,"AM"
"632","90AE",157002,"2018-03-21 13:04:21.368557","2018-03-21 06:04:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00281084888511234,0.00553068750434452,"AM"
"633","90AE",157004,"2018-03-21 13:04:31.487614","2018-03-21 06:04:31","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00824928363164266,0.00281084888511234,"AM"
"634","90AE",157002,"2018-03-21 13:02:31.846597","2018-03-21 06:02:31","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00558010558287303,0.00276762359672123,"AM"
"635","90AE",157002,"2018-03-21 13:05:31.061764","2018-03-21 06:05:31","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.0082990919219123,"AM"
"636","90AE",157002,"2018-03-21 13:02:01.963660","2018-03-21 06:02:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00276681390073564,0.00276664833227793,"AM"
"637","90AE",157005,"2018-03-21 13:28:35.104787","2018-03-21 06:28:35","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00551915413803524,NA,"AM"
"638","90AE",157003,"2018-03-21 13:30:59.705347","2018-03-21 06:30:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00405131498972575,0.00276640805933211,"AM"
"639","90AE",157003,"2018-03-21 13:29:00.286152","2018-03-21 06:29:00","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128556582662794,0.00147566861576504,"AM"
"640","90AE",157005,"2018-03-21 13:29:04.914188","2018-03-21 06:29:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00552462306287554,0.00128556582662794,"AM"
"641","90AE",157005,"2018-03-21 13:29:24.802830","2018-03-21 06:29:24","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.012529083887736,0.00552462306287554,"AM"
"642","90AE",157003,"2018-03-21 13:31:59.410953","2018-03-21 06:31:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00128601471583048,0.00276247945096758,"AM"
"643","90AE",157005,"2018-03-21 13:31:14.290081","2018-03-21 06:31:14","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00147934112283919,0.00405131498972575,"AM"
"644","90AE",157003,"2018-03-21 13:31:19.615709","2018-03-21 06:31:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00552874498897129,0.00147934112283919,"AM"
"645","90AE",157004,"2018-03-21 13:00:52.463902","2018-03-21 06:00:52","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0110123399893443,NA,"AM"
"646","90AE",157004,"2018-03-21 13:01:42.237819","2018-03-21 06:01:42","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00271275222301483,5.11274735132853e-05,"AM"
"647","90AE",157005,"2018-03-21 13:28:54.973744","2018-03-21 06:28:54","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00147566861576504,0.00551915413803524,"AM"
"648","90AE",157003,"2018-03-21 13:32:29.244341","2018-03-21 06:32:29","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276405943764581,0.00276216500335269,"AM"
"649","90AE",157003,"2018-03-21 13:31:39.519192","2018-03-21 06:31:39","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276300999853346,0.00552874498897129,"AM"
"650","90AE",157003,"2018-03-21 13:32:19.300545","2018-03-21 06:32:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00276216500335269,0.00423887166712019,"AM"
